NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
c51d54ada16cad6a575817219a2f0d2854d7ff94,41,PR,19,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,0,0,450.8,537.4,,1,,,,,,,,A,A,B,A,A,B,D,A
4eff866853077a7f859b723f358cdcd6d6210b3e,33,RJ,17,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,D,C,A,A,A,,A
0fed1d47ad46ad8143afe3a81153e9da614cb105,27,AL,28,F,3,1,1,7,1,,,0,0,0,0,0,1,0,0,1,1,1,1,470.2,517.4,585.1,1,1,140,120,100,100,60,520,H,D,C,A,A,B,C,B
803bccad28396235b283ed24824bb9670a86fafb,32,ES,26,M,3,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,391.2,532.8,408.1,1,1,120,120,120,100,60,520,E,A,C,B,B,B,G,A
b94ed4b03317d039e272c901ca82f474c40324c5,26,PE,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,443.7,436,486,1,1,120,120,80,100,40,460,C,C,C,A,A,A,,A
358da6d107378878291709fb9823ee6329a539d3,12,AC,34,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,487.4,590.8,546.9,1,1,100,120,100,120,140,580,B,B,E,B,A,C,F,A
427dfd6e54f0fccbbdfff75e896582628b8f42b1,25,PB,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,496.1,547.1,470.9,1,1,120,160,160,120,120,680,C,C,B,A,A,A,,A
884b500dd95a231e5f588a3b7792a3d80a26ca51,31,MG,19,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,390,363,515.9,0,1,120,80,60,80,40,380,B,D,C,B,A,C,E,A
eed8a888dd44a06f3bef678e890bde3326f4ec08,31,MG,15,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,465.6,445.2,537.8,1,1,120,80,80,80,40,400,B,C,C,B,B,A,,E
bc9165e93c67e83c0cd913046244849bbb6887ba,24,RN,19,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,403.2,412.8,450.8,1,1,80,40,40,40,20,220,B,B,B,B,B,A,,A
c992e0377f16046f29d0f6ae06a4c0c43983fe3b,25,PB,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,467.6,437.6,468.6,0,4,0,0,0,0,0,0,G,F,C,A,B,A,,D
c13787760d72f755223f60f7935c694962f66893,35,SP,24,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,583.7,626.1,618.9,0,1,160,160,120,140,160,740,A,E,I,B,B,B,B,A
e8dbf426465988c5f099f0c0df1dcdf281a6daeb,17,TO,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,406.3,450.8,479,1,1,120,120,120,120,40,520,B,B,B,A,A,A,,A
67fcc144a44ee30b8d69c71760b54bd2e6925c29,15,PA,19,M,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,489.3,611,563.9,0,1,140,140,140,100,40,560,H,D,B,B,B,C,E,A
1ef5fa157a8f01a0ab394978c2c27bfa55184649,23,CE,20,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,444.3,404.7,523.4,1,1,80,100,80,80,40,380,B,B,B,B,B,A,,A
65a04789947d4ce20b655d2d183fcc3a9eab28bb,23,CE,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,431.3,471.2,447.8,0,1,120,120,120,120,120,600,D,D,C,B,A,A,,A
c296cb821061a1c7c717f1f79adaff624c62493f,43,RS,33,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,467.3,615.2,594.8,0,1,140,120,120,120,60,560,C,D,F,A,B,C,K,A
05b6cc28a0f72de7cf85f7c6dc3ec891960f1d46,15,PA,17,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,511.3,587.5,483.9,1,1,120,120,120,100,160,620,E,B,D,A,B,A,,D
31c5e37f5beef285b7155282bff809a395d3005f,50,MS,36,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,B,P,B,B,C,B,A
4cbcf9c3d693a9aa1ec29b36609dd01978f40863,21,MA,21,F,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,540.1,569.6,497.2,1,1,100,120,80,100,80,480,F,G,A,B,B,A,,E
1023e27079db5dcd1ac7ae19757a08fd3294fb70,23,CE,20,M,0,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,438,447.7,538.2,1,1,100,80,80,120,40,420,C,E,C,B,B,C,F,A
7fef4e4c99ad2317e672bfceab7bd24b472dbcd4,29,BA,17,M,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,555.3,508.4,453.4,0,1,120,120,100,80,80,500,E,E,E,B,A,A,,A
fe66efed6f7c7bb671b79621ca956b19d2f72f00,42,SC,18,F,1,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,E,C,B,A,B,D,A
b79b2ca455ff8b1b595a8a8c7328ed9f67a19e98,26,PE,23,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,C,A,B,C,G,B
9d24ddd5f8b6c0f3c24f6c06a28720d0605a6f7c,21,MA,20,F,3,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,D,B,A,A,A,,A
c95a8e7b49ae80ce24e93ff6b9cddcc5d9b56392,50,MS,32,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,E,A,B,B,B,H,A
b043c85e38a16d5ebf1c481c453aeb904f3ba6d0,23,CE,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,512.2,457,534.9,1,1,80,80,80,60,40,340,A,C,B,A,A,A,,A
997817579ba302e1f4a97f34d5baf7fd05a4304b,29,BA,16,M,1,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,474.9,415.2,480.3,1,6,0,0,0,0,0,0,E,E,B,B,B,A,,A
a3d25b82e31d7ed1a0aaf2bfb769a2d77fe344ea,35,SP,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,383.4,604.7,605.7,0,1,120,140,120,100,40,520,E,F,I,B,B,C,D,A
46fce863955b247cd5a8881cebfe88e2c015b44f,29,BA,18,F,4,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,509.9,479.5,533.3,1,1,160,160,160,160,160,800,F,E,C,B,B,A,,A
9cee61e83049f6e8b06468f3209503595cb33d2c,24,RN,20,F,2,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,D,D,B,B,B,G,A
4b564f00210a50378ecec6901b24496525fc91fd,12,AC,21,M,4,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,1,1,,,507.2,1,1,80,80,40,40,20,260,B,B,B,A,A,A,,A
653e84bec8abc90400391f526eba30a86f5cada3,41,PR,18,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,389.4,529.2,457.5,0,1,120,100,120,80,0,420,H,H,C,A,A,A,,A
fe03ab7501156b5493e998caa75525265cc73cbc,15,PA,27,M,3,1,1,8,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,C,B,A,C,F,A
44abc81d3f7a8701c4fc8a01c81ab11a11f7bb6b,11,RO,31,F,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,C,B,A,B,F,A
e78131224a236a05ace50e8af60d615535ec6ce1,25,PB,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,588.5,636.1,571.1,1,1,140,140,140,120,160,700,E,E,D,B,B,A,,A
316a226b93d5204233d867a19df296379910efae,52,GO,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,485.2,481.7,536.5,1,1,100,120,80,120,40,460,H,E,B,B,B,B,B,A
2508e1f1642ade5132e466c8c8023befb3586061,43,RS,25,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,B,D,B,B,C,D,A
70a0ca32b3552858e7bc2fee5499b83e564c02fe,27,AL,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,467.4,569.8,549.3,1,1,160,200,160,200,160,880,E,E,C,B,B,A,,E
90ae229b58af5a0ec0211c426f2a456d7633f10c,35,SP,40,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,406.8,542.6,535.6,1,1,120,100,120,120,60,520,A,B,C,B,B,C,A,A
af612e3d9972ee2c60f7fd6f96cd26e7f9aacb10,50,MS,20,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,C,C,B,B,A,,A
1094ce977f13f80e2b055b0878963dec0379fafa,31,MG,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,566.8,576.5,520.1,1,1,140,140,120,140,60,600,D,E,C,B,A,A,,A
d446594814a434390ba2404528cbb243fb8c1f52,41,PR,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,489.5,482.8,489,1,1,120,120,120,120,40,520,H,H,B,B,B,A,,A
1d6a0538ea8085d34730cc158f3fd9a255fd6b2f,43,RS,28,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,D,G,C,A,C,D,A
0ec7f045572c1b561be2e645053effd28a2b829e,24,RN,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,407.6,470,474.1,1,1,100,120,100,120,100,540,D,D,C,B,B,A,,A
56eab2a992f700a3271383535064d0bed3740eb5,41,PR,23,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,456.4,456.9,513,0,1,120,120,100,120,20,480,B,B,C,B,B,C,F,A
6832a7604db68ce1e54d77f3e65422ec0759d489,31,MG,28,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,569.2,637.1,574.4,0,1,140,100,80,120,60,500,C,C,E,D,B,B,C,A
259c8b474a579631d50c4044c2437d27c3f4c3d3,31,MG,37,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,G,B,B,C,B,A
4dca0ef86b074be8cea7c187ca81280bae50d230,14,RR,17,F,3,2,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,453.8,519.3,428,1,1,160,140,120,120,100,640,E,E,B,A,B,A,,A
3bd83de65c9889be3a2dc78f8aaaba72b13826de,15,PA,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,564.8,633.8,618.6,1,1,160,160,160,160,160,800,E,G,I,B,B,A,,D
5a4104856db66f8c4faab9382aa7793ef5ecd9a4,25,PB,21,F,2,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,484.8,601.2,649.6,1,1,160,160,120,160,120,720,B,C,A,A,A,B,F,A
abc48af889a29e2c722e8f84cfac11e764409987,52,GO,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,502.3,531.4,499.5,0,1,120,120,120,120,120,600,E,E,D,A,B,A,,A
720e85c0f1b404f4ee155703a7f4c3665e20e156,21,MA,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,453.2,526.5,462.9,1,1,120,120,120,120,40,520,E,E,B,A,A,A,,A
19c8461b12d53f5f70cfb55ce60f1b481a50ad3f,29,BA,28,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,456.8,432,513.2,1,1,100,120,80,60,40,400,A,A,B,B,B,B,E,A
2baa4dcc4f784cfd52191c4a33a2b16ee72f28c3,23,CE,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,394.4,533,530.8,1,1,120,120,100,120,40,500,E,F,B,B,B,A,,A
d9c56d01f231b13f6ed5b9f372a1ee405b612bd8,53,DF,17,F,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,444.1,598,600.4,0,1,160,120,120,120,120,640,E,F,H,E,B,C,D,A
e43b7144ab2114086059afe2cd0813cd8e2bbde3,23,CE,24,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,G,B,B,C,H,A
88986d6cb64676a313f5db3323d0e6ce6b023252,35,SP,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,528.8,520.5,442.3,1,1,120,160,120,120,120,640,H,E,H,B,B,A,,A
6d031249bfd5b5aac6f521c364db0122f095fe48,35,SP,20,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,F,E,D,B,B,B,F,A
71c9abcdb8e8feed2abb1e5e228424cb957837d4,33,RJ,22,F,4,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,443.2,538,478,1,1,120,100,80,80,60,440,H,E,C,B,A,C,F,B
fc342aaf41123c51a9e91e1326066df48a843982,31,MG,23,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,448.7,474.3,521.3,1,1,80,80,100,100,80,440,B,A,E,B,B,B,F,A
7fbf6ccad3ac43a5fd297de7627a065823e88d8e,33,RJ,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,441.9,456.6,555.2,1,1,120,100,80,120,60,480,B,C,C,B,B,B,B,A
347b813a879174d646a2fdc793ec7063c0753c67,29,BA,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,435.2,555.5,557.6,1,1,100,100,80,100,80,460,G,E,D,B,B,A,,A
019ed121dc7ef5c863109d542a741e73ffaa5148,24,RN,22,M,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,546.1,585.3,566.4,0,1,120,120,100,120,120,580,C,B,D,A,B,C,D,A
d59e17465db891a3aa4df0597826400721cb69d5,35,SP,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,496.6,466.9,434.5,1,1,60,80,80,80,40,340,E,G,I,B,B,C,B,A
c76a08df7ce7dcbed04fce803b73a2d35acb7e64,26,PE,15,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,528.8,553.1,600.7,0,1,120,120,140,120,80,580,C,E,B,B,B,A,,A
f4c30e5bf0ba1e6b14bea420d66d60321621e76b,23,CE,27,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,B,C,A,A,C,A,A
2cd333a390a4944eaa501a4d68cd3e77d749194a,52,GO,22,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,D,A,B,C,D,A
dab18c00b62be80e85fa3644ed5020e132bb4942,33,RJ,17,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,417.3,467.3,551.3,1,1,120,120,120,120,80,560,E,D,B,A,A,A,,A
1bd818c7de4bc16581ee167d594eba4c82a8a169,31,MG,20,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,603.5,627.9,613.6,0,1,140,120,100,120,100,580,F,D,I,B,B,A,,D
dc2c6a7d8b2a7744878bdbf24a1ce50b766c408c,31,MG,20,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,370.8,468,414.5,0,1,100,100,100,100,0,400,B,C,A,A,A,B,E,A
fa1355b128644c57ffd68e7ff0c2b016f2685bfe,15,PA,22,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,E,C,A,A,C,F,A
c9d4c00e6504ae99a01ad56f8aa247e3f51a26f2,51,MT,29,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,A,E,B,B,C,F,A
4a3d9a8ad561d7d541ccb8528b2b8b2abcb9af2c,35,SP,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,460,599.8,539,0,1,160,160,120,160,100,700,F,E,F,A,A,A,,C
6f55ee7715b4465ae9be6d3003dc1a62d3090d0a,33,RJ,28,F,2,1,1,9,1,,,0,0,0,0,0,0,0,0,1,1,1,1,444.8,584.7,597.7,1,1,120,120,120,120,160,640,B,D,C,B,A,C,F,A
ce3169b4420de98ea7b45e104ff84f25f5697019,23,CE,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,427.1,345.4,475.7,1,1,100,100,120,120,20,460,H,H,B,A,A,A,,A
e2189b744a25a9fded8900af87ef5c3d091c676c,13,AM,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,D,B,A,A,A,,A
77dbbe36a07338f16f4f6b24d08d724e90e6e50c,23,CE,51,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,414.2,483.6,346.8,1,1,60,40,60,60,20,240,D,C,C,A,B,A,,A
7b297cf8fe3b5b43a04e4e539623aa37185f5a83,23,CE,16,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,405.7,448.5,362.3,1,1,100,120,120,120,60,520,B,B,A,A,A,A,,A
6593791589b95c1ab4f6dc6918efc256974666db,35,SP,17,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,520.6,628.2,586.4,0,1,160,140,120,120,40,580,E,E,F,B,B,A,,D
3011bfa922cf30f74d011f9e3274d28d0adecd37,33,RJ,20,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,442.9,512.3,407.1,1,1,100,60,80,80,0,320,C,E,B,B,B,B,G,A
649ebdead374bb1c21f902b9fc3de6d3584672ab,35,SP,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,538.1,556.1,594.5,0,1,160,120,120,160,140,700,D,E,D,B,B,A,,A
7db22851842233aeabb8cbf05a49354e152123ee,26,PE,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,B,A,A,A,,A
1e55536500e9e8d38716535c9bdb8a1ec990efef,24,RN,17,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,448.8,434.3,404.4,1,1,100,120,80,100,60,460,A,C,B,A,A,A,,A
68a383f2c41b872b3c8289b64b5a781886fac35d,21,MA,17,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,465.2,449.8,517.4,1,1,80,60,80,80,20,320,C,C,B,A,B,A,,A
df34eea4b67a473273e0065ab563ec6b724047ad,23,CE,17,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,483.7,383.3,398.7,1,2,0,0,0,0,0,0,C,D,B,A,A,A,,A
48c23060841f70a0dc1192395077c7939e1e7911,35,SP,17,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,557.2,591.8,629.1,0,1,160,160,120,160,120,720,E,D,N,E,B,A,,D
30b7b51785faeb4e08d4222381eb7f276445dd59,43,RS,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,470.3,561.8,512.7,1,1,80,40,60,80,40,300,D,C,C,B,A,A,,A
07493efb625c987a7fdc60b251a546f9f2541051,29,BA,19,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,454.3,430.4,500.2,0,1,100,80,80,120,20,400,D,E,F,E,B,C,C,A
4ea9a74a0a8c7030b6438ffa56fad27c292389ff,43,RS,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,0,0,456.7,590.9,,0,,,,,,,,H,E,B,A,B,A,,A
e0ea282aebbd41b1db57d94fa31183ec20352d73,21,MA,22,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,395.6,488.3,543.5,1,1,120,100,80,100,40,440,B,C,C,A,A,B,A,A
542a5c62e5dda4afda0ddf1ff8472fc07823041b,33,RJ,22,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,F,E,F,B,B,B,F,B
254f573422c5dad6df226f27f8325764159180f8,41,PR,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,545.5,603.9,539.8,0,1,160,200,200,160,160,880,D,C,E,B,B,A,,A
a9341c49e454e8778357ac2bb89b98b869eb9195,28,SE,17,F,3,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,576.2,606.7,573.6,0,1,160,180,180,160,160,840,D,F,E,A,B,A,,A
71ee68afe6ea5d73d43d6ba41bab4eea8937945e,35,SP,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,427.8,481,548.7,0,1,120,100,100,120,40,480,C,F,F,B,B,A,,A
97c13c17546242e3b5cc2e1a4026b1b560f05951,23,CE,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,467.7,503.9,466.1,1,1,80,80,60,60,20,300,E,E,C,A,A,A,,A
65675d9463f98aaa7e1d2101841a145ceaeb3235,26,PE,34,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,370.6,543.4,,1,,,,,,,,E,E,C,B,A,C,B,A
1719ebcbcb30bb5cb9bf86dfa2badb86029ddc83,31,MG,17,M,1,1,2,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,484.2,396.5,525.3,0,1,120,100,100,100,60,480,C,F,C,A,A,C,C,A
578e6f253d99e04e1cae0997a47145d6c40bcb31,27,AL,23,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,404.7,553.3,417,1,1,40,40,80,80,40,280,E,F,E,A,A,A,,A
835cdb18ee547f725880d3cfb1f5144c33f98e2e,31,MG,20,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,483.7,580.1,567.1,1,1,120,120,80,120,40,480,E,B,C,B,A,B,D,A
dc16a58fb09b6c8a8436b0e4d36a654b16fb1c1e,29,BA,19,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,542.2,550.5,394,1,1,120,120,120,120,80,560,E,E,E,B,B,A,,A
a5fd58bcf1ed1623950ddb1ab0515e9cfca77f2e,23,CE,32,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,D,B,A,B,A,,A
34db159ebd5b1310587c6ac7b41ab21b24a2a7f5,26,PE,18,M,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,465,512.8,499,1,1,140,120,120,100,40,520,E,D,C,C,B,A,,B
344b69998329eacd323d23c03654657173b14ca4,35,SP,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,520.4,547.1,535.6,0,1,140,140,120,120,60,580,E,E,D,B,B,B,D,A
4482f71368752717c73ef13f6c6f8e6fa7c49e5a,23,CE,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,1,1,,,446.2,1,4,0,0,0,0,0,0,D,E,C,B,B,A,,D
4afd375f934f33e76f35ac5c5c51e84b56208f2f,31,MG,21,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,E,C,B,B,B,E,A
682f9c7467a4cdce7b62e4ba874b024539f10b32,27,AL,17,F,3,2,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,425,424.4,487.8,1,1,120,100,80,100,20,420,D,B,B,B,B,A,,A
eb5afe20d0b0ac2493ec137e665cbe203b4c7962,11,RO,28,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,537.4,675.4,529.1,1,1,80,80,80,80,40,360,E,F,C,A,A,C,A,A
3feac93ac4929de8cf6e1e3d25bac265a9055cde,33,RJ,23,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,E,B,B,C,J,A
2c34a9d06b8d1598e815a04072c66d4c37f7d0d3,23,CE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,469.8,534.9,466.9,1,1,100,100,80,120,80,480,B,B,B,A,A,A,,A
d3fc72bee6d4785a81c20c61943a19bd9594bf4f,53,DF,16,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,547.9,611.2,616.8,1,1,160,120,160,140,0,580,E,C,C,A,A,A,,A
68de10861e82c4458af114d4bc4d44287bdb79d3,21,MA,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,550.6,537.2,539.9,0,1,140,120,120,160,100,640,D,E,C,A,A,B,A,A
e914b7a031cdb395b641eaad3b2e93bc8b464fee,23,CE,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,426.7,383.2,387.6,0,1,80,60,40,20,0,200,C,F,E,A,A,A,,A
96f0410f5f92853ff8ae36ebbd06d75eb1b52a4d,31,MG,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,B,B,B,A,,A
6cf79210155f1378336a572bebecf9d185584cf0,23,CE,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,396.7,517.2,440.5,0,1,120,140,140,120,80,600,C,C,C,A,A,A,,A
5314c0f87cc6d24609753032924787a66cecf2f9,29,BA,34,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,D,C,A,A,B,B,A
ef16166ab38bce85410a7eabfe6e126578295deb,23,CE,19,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,E,C,B,A,A,,A
03e2fbdccae4e4ae23868b99c2f223952b8a3d75,17,TO,20,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,514.6,439.8,479.2,1,1,120,100,100,120,20,460,E,E,E,A,B,C,F,A
bbc2a7edd0b9972135634fbd5cc20df21e0f2805,35,SP,23,M,1,1,1,5,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,D,A,A,B,D,A
ca63d4e2f19c076666ac36ecdb6c88807af5a286,50,MS,19,M,4,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,D,C,B,B,A,,A
0ada901fa97dde58bbb712046f8c435f5aaf2eb5,25,PB,15,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,497.6,545.7,515.8,0,1,140,120,120,120,60,560,B,E,C,B,B,A,,A
